model,sample,auc,gini,ks,brier,hl_pvalue
model_a,train,0.6506684028548388,0.3013368057096777,0.2192720857671031,0.0327815054423304,0.0011483720417198
model_a,test,0.6484496318714609,0.2968992637429217,0.2232977336222174,0.0328311366735918,0.2363379493396308
model_a,oot,0.6357252870207463,0.2714505740414925,0.1955170532632811,0.0329585077318645,3.078715006266109e-07
model_b,train,0.6839061408735113,0.3678122817470226,0.2736288493579873,0.0326322022248111,0.0003975249957051
model_b,test,0.6816760029001917,0.3633520058003834,0.2727525287997264,0.0326385722805314,0.4941826256922472
model_b,oot,0.6922601519435312,0.3845203038870624,0.2843137087845779,0.0326769907412632,0.0011658758740358
model_a_recal_intercept,train,0.6506684028548388,0.3013368057096777,0.21927208576710316,0.03278159592644814,0.0011558320706179792
model_a_recal_intercept,test,0.6484496318714609,0.29689926374292175,0.22329773362221744,0.03283133227674889,0.2394650646254891
model_a_recal_intercept,oot,0.6357252889182664,0.2714505778365328,0.19551705326328117,0.03295828594978182,9.368881511706562e-07
model_a_recal_platt,train,0.6506684028548388,0.3013368057096777,0.21927208576710316,0.03277989102659798,0.00027893519028543423
model_a_recal_platt,test,0.6484496318714609,0.29689926374292175,0.22329773362221744,0.03282683333779249,0.2172328150747821
model_a_recal_platt,oot,0.6357252870207463,0.27145057404149253,0.19551705326328117,0.03295615329839202,1.8240867088681334e-05
